hashtag;timestamp;likes
climbing;1447443012;0
climbing;1447443007;2
climbing;1447442997;3
climbing;1447442967;2
climbing;1447442942;1
climbing;1447442906;2
climbing;1447442876;19
climbing;1447442860;11
climbing;1447442852;2
climbing;1447442848;6
climbing;1447442835;16
climbing;1447442810;3
climbing;1447442793;4
climbing;1447442679;7
climbing;1447442651;11
climbing;1447442601;11
climbing;1447442576;21
climbing;1447442576;13
climbing;1447442545;4
climbing;1447442532;14
climbing;1447442510;6
climbing;1447442508;6
climbing;1447442492;20
climbing;1447442490;4
climbing;1447442465;26
climbing;1447442445;19
climbing;1447442418;11
climbing;1447442393;4
climbing;1447442388;19
climbing;1447442377;20
climbing;1447442357;13
climbing;1447442336;31
climbing;1447442330;5
climbing;1447442320;17
climbing;1447442302;5
climbing;1447442300;8
climbing;1447442286;6
climbing;1447442285;21
climbing;1447442262;10
climbing;1447442231;7
climbing;1447442194;27
climbing;1447442159;19
climbing;1447442142;34
climbing;1447442138;25
climbing;1447442122;9
climbing;1447442114;19
climbing;1447442077;6
climbing;1447442066;38
climbing;1447442061;7
climbing;1447442024;12
climbing;1447441987;26
climbing;1447441984;6
climbing;1447441968;147
climbing;1447441925;21
climbing;1447441866;15
climbing;1447441860;10
climbing;1447441828;13
climbing;1447441816;25
climbing;1447441815;13
climbing;1447441784;53
climbing;1447441769;24
climbing;1447441758;28
climbing;1447441735;44
climbing;1447441731;50
climbing;1447441711;65
climbing;1447441705;17
climbing;1447441700;34
climbing;1447441696;16
climbing;1447441692;15
climbing;1447441656;8
climbing;1447441652;30
climbing;1447441633;29
climbing;1447441631;12
climbing;1447441630;6
climbing;1447441629;21
climbing;1447441627;14
climbing;1447441555;19
climbing;1447441545;16
climbing;1447441544;17
climbing;1447441539;16
climbing;1447441527;7
climbing;1447441522;20
climbing;1447441515;69
climbing;1447441487;30
climbing;1447441449;44
climbing;1447441444;15
climbing;1447441431;19
climbing;1447441420;10
climbing;1447441412;18
climbing;1447441411;12
climbing;1447441392;5
climbing;1447441390;25
climbing;1447441369;28
climbing;1447441354;13
climbing;1447441353;41
climbing;1447441327;6
climbing;1447441300;9
climbing;1447441288;55
climbing;1447441276;24
climbing;1447441242;16
climbing;1447441210;15
climbing;1447441189;15
climbing;1447441164;27
climbing;1447441155;21
climbing;1447441110;6
climbing;1447441058;38
climbing;1447441053;11
climbing;1447441046;86
climbing;1447441020;13
climbing;1447440969;7
climbing;1447440946;58
climbing;1447440936;17
climbing;1447440924;36
climbing;1447440915;7
climbing;1447440914;39
climbing;1447440902;24
climbing;1447440873;40
climbing;1447440872;14
climbing;1447440869;7
climbing;1447440857;44
climbing;1447440853;25
climbing;1447440833;26
climbing;1447440815;29
climbing;1447440683;66
climbing;1447440670;35
climbing;1447440668;16
climbing;1447440660;54
climbing;1447440646;38
climbing;1447440639;34
climbing;1447440636;23
climbing;1447440634;15
climbing;1447440610;14
climbing;1447440597;13
climbing;1447440569;15
climbing;1447440568;4
climbing;1447440556;47
climbing;1447440552;52
climbing;1447440545;22
climbing;1447440536;57
climbing;1447440530;51
climbing;1447440530;13
climbing;1447440520;24
climbing;1447440498;24
climbing;1447440495;6
climbing;1447440483;113
climbing;1447440474;17
climbing;1447440455;18
climbing;1447440442;46
climbing;1447440425;72
climbing;1447440423;10
climbing;1447440403;29
climbing;1447440394;29
climbing;1447440384;9
climbing;1447440382;18
climbing;1447440368;14
climbing;1447440331;65
climbing;1447440239;79
climbing;1447440224;15
climbing;1447440213;21
climbing;1447440172;19
climbing;1447440124;33
climbing;1447440123;57
climbing;1447440106;51
climbing;1447440061;16
climbing;1447440054;5
climbing;1447440039;11
climbing;1447440020;12
climbing;1447440011;91
climbing;1447440006;15
climbing;1447440003;40
climbing;1447439997;16
climbing;1447439996;48
climbing;1447439937;84
climbing;1447439913;9
climbing;1447439900;6
climbing;1447439890;45
climbing;1447439887;30
climbing;1447439856;8
climbing;1447439831;8
climbing;1447439814;58
climbing;1447439801;17
climbing;1447439789;16
climbing;1447439745;10
climbing;1447439740;17
climbing;1447439734;16
climbing;1447439702;46
climbing;1447439688;11
climbing;1447439686;49
climbing;1447439644;106
climbing;1447439642;13
climbing;1447439631;40
climbing;1447439604;61
climbing;1447439593;13
climbing;1447439579;11
climbing;1447439559;30
climbing;1447439444;75
climbing;1447439413;3
climbing;1447439362;12
climbing;1447439334;31
climbing;1447439326;9
climbing;1447439292;40
climbing;1447439264;8
climbing;1447439247;33
climbing;1447439242;23
climbing;1447439226;25
climbing;1447439176;54
climbing;1447439175;15
climbing;1447439155;31
climbing;1447439148;43
climbing;1447439122;9
climbing;1447439032;128
climbing;1447439013;63
climbing;1447438993;13
climbing;1447438962;32
climbing;1447438923;18
climbing;1447438918;31
climbing;1447438872;27
climbing;1447438871;15
climbing;1447438867;22
climbing;1447438853;15
climbing;1447438845;80
climbing;1447438790;30
climbing;1447438749;82
climbing;1447438737;20
climbing;1447438724;20
climbing;1447438720;51
climbing;1447438719;23
climbing;1447438713;34
climbing;1447438693;21
climbing;1447438692;16
climbing;1447438660;113
climbing;1447438653;29
climbing;1447438638;47
climbing;1447438637;18
climbing;1447438636;9
climbing;1447438627;24
climbing;1447438618;6
climbing;1447438516;25
climbing;1447438513;16
climbing;1447438477;26
climbing;1447438476;44
climbing;1447438466;25
